Frequency (Hz) - Plot 0,X noise (V per root Hz) - Plot 0
10,3.77E-06
12.6,4.35E-06
15.8,4.31E-06
20,4.24E-06
25.1,4.12E-06
31.6,3.87E-06
39.8,3.37E-06
50.1,2.18E-06
63.1,1.21E-06
79.4,6.29E-07
100,3.27E-07
125.9,1.92E-07
158.5,1.32E-07
199.5,1.05E-07
251.2,1.12E-07
316.2,1.03E-07
398.1,9.27E-08
501.2,8.92E-08
631,8.97E-08
794.3,8.75E-08
1000,7.19E-08
1258.9,6.22E-08
1584.9,5.62E-08
1995.3,5.38E-08
2511.9,4.43E-08
3162.3,4.00E-08
3981.1,4.08E-08
5011.9,5.41E-08
6309.6,2.36E-08
7943.3,1.82E-08
10000,7.53E-08
12589.3,2.30E-08
15848.9,1.63E-08
19952.6,1.78E-08
25118.9,1.75E-08
31622.8,1.55E-08
39810.7,1.59E-08
50118.7,1.39E-08
63095.7,1.30E-08
79432.8,1.89E-08
100000,2.18E-08
