Frequency (Hz) - Plot 0,X noise (V per root Hz) - Plot 0
10,3.74E-06
12.6,4.36E-06
15.8,4.32E-06
20,4.26E-06
25.1,4.13E-06
31.6,3.90E-06
39.8,3.42E-06
50.1,2.24E-06
63.1,1.21E-06
79.4,6.25E-07
100,3.22E-07
125.9,2.44E-07
158.5,1.49E-07
199.5,1.23E-07
251.2,1.27E-07
316.2,1.34E-07
398.1,1.12E-07
501.2,1.12E-07
631,1.12E-07
794.3,9.96E-08
1000,9.69E-08
1258.9,7.97E-08
1584.9,6.94E-08
1995.3,6.40E-08
2511.9,5.07E-08
3162.3,4.18E-08
3981.1,3.56E-08
5011.9,2.65E-08
6309.6,2.23E-08
7943.3,1.94E-08
10000,1.77E-07
12589.3,3.91E-08
15848.9,1.75E-08
19952.6,2.22E-08
25118.9,2.10E-08
31622.8,2.09E-08
39810.7,2.05E-08
50118.7,1.94E-08
63095.7,2.20E-08
79432.8,2.57E-08
100000,3.51E-08
