Frequency (Hz) - Plot 0,X noise (V per root Hz) - Plot 0
10,3.72E-06
12.6,4.35E-06
15.8,4.31E-06
20,4.24E-06
25.1,4.11E-06
31.6,3.87E-06
39.8,3.36E-06
50.1,2.19E-06
63.1,1.37E-06
79.4,6.66E-07
100,3.32E-07
125.9,2.13E-07
158.5,1.40E-07
199.5,1.21E-07
251.2,1.28E-07
316.2,1.20E-07
398.1,1.22E-07
501.2,1.13E-07
631,1.18E-07
794.3,1.23E-07
1000,1.17E-07
1258.9,1.14E-07
1584.9,1.08E-07
1995.3,1.03E-07
2511.9,8.76E-08
3162.3,8.21E-08
3981.1,8.24E-08
5011.9,6.30E-08
6309.6,5.68E-08
7943.3,3.91E-08
10000,1.24E-07
12589.3,3.32E-08
15848.9,1.55E-08
19952.6,1.80E-08
25118.9,1.81E-08
31622.8,2.12E-08
39810.7,2.09E-08
50118.7,2.65E-08
63095.7,1.05E-08
79432.8,7.93E-09
100000,1.24E-08
