Semiconductor Band Gap Date: 2024-02-13,3:09 PM
Temperature,Resistance
315.883,1413.145
315.885,1375.915
315.885,1747.399
315.884,1498.226
315.885,1348.499
315.884,1169.738
315.886,1454.928
315.885,898.815
315.888,1288.002
315.888,1214.555
315.886,1324.119
315.883,1351.636
315.882,1556.8
315.884,1568.941
315.881,1613.859
315.882,1515.525
315.882,1373.892
315.884,1398.375
315.884,1677.493
315.883,1581.586
315.88,1599.596
315.88,1282.641
315.884,1643.804
315.88,1929.702
315.884,1634.295
315.879,1922.518
315.882,1620.941
315.879,1529.689
315.879,1179.147
315.881,1186.026
315.877,994.013
315.885,1098.011
315.886,997.553
315.884,1289.418
315.883,1041.662
315.882,1032.253
315.881,1108.128
315.88,852.986
315.883,991.281
315.884,1566.513
315.886,1348.398
315.884,1147.28
315.883,2094.401
315.885,632.241
315.882,1162.555
315.879,1084.455
315.882,1217.489
315.879,1601.82
315.879,1350.422
315.88,1536.77
315.882,866.745
315.883,1251.177
315.88,1414.359
315.881,1258.663
315.883,994.113
315.878,980.456
315.879,1042.269
315.883,992.495
315.881,1017.585
315.881,1117.437
315.879,962.752
315.879,2062.634
315.878,763.758
315.88,1041.257
315.884,714.995
315.884,1397.363
315.882,950.612
315.883,943.834
315.882,1403.837
315.881,926.13
315.881,1434.895
315.884,761.633
315.882,933.312
315.881,1208.991
315.882,992.191
315.883,954.254
315.882,865.835
315.879,959.312
315.879,996.441
315.877,1002.106
315.877,905.897
315.879,893.554
315.879,1175.303
315.877,1853.826
315.876,760.419
315.876,899.826
315.879,-1440.807
315.877,693.548
315.88,1109.848
315.882,726.124
315.879,862.294
315.876,931.39
315.881,1111.467
315.881,980.051
315.886,965.382
315.886,845.197
315.884,822.535
315.882,1100.44
315.884,226.564
315.886,713.782
315.883,982.075
315.883,1035.693
315.881,913.889
315.885,999.476
315.883,1121.178
315.881,621.315
315.879,1314.002
315.882,1396.857
315.885,2147.916
315.884,727.54
315.882,-335.735
315.88,1281.528
315.882,821.018
315.885,236.478
315.879,1528.07
315.881,1755.593
315.88,13307.38
315.881,35.961
315.882,2766.652
315.881,-1064.255
315.881,1345.97
315.884,758.699
315.884,697.999
315.88,696.28
315.881,770.839
315.884,314.579
315.883,-155.35
315.881,768.411
315.884,2966.354
315.883,842.566
315.884,1053.296
315.881,870.59
315.885,606.747
315.883,719.75
315.882,1033.67
315.885,887.383
315.886,970.137
315.884,880.706
315.886,1168.524
315.885,186.4
315.889,-596.752
315.891,697.595
315.89,1994.246
315.893,902.457
315.89,721.571
315.892,2277.308
315.892,681.611
315.892,742.715
315.887,950.409
315.891,913.585
315.888,1002.308
315.893,850.255
315.892,398.041
315.89,941.811
315.888,1332.415
315.89,-338.163
315.892,655.206
315.89,1127.451
315.891,796.232
315.89,674.428
315.893,1007.872
315.889,913.99
315.888,1792.722
315.89,1159.52
315.891,979.444
315.894,1136.556
315.891,966.698
315.893,1047.529
315.891,567.798
315.893,837.103
315.891,887.181
315.894,873.321
315.893,1275.255
315.893,1102.666
315.897,793.905
315.898,899.017
315.895,1156.485
315.893,916.114
315.891,835.788
315.894,802.606
315.896,785.913
315.891,818.489
315.892,1769.149
315.893,33.229
315.891,807.057
315.892,961.942
315.895,-61.263
315.891,1922.62
315.894,1297.916
315.891,395.006
315.888,476.142
315.888,594.506
315.891,2467.905
315.892,1661.002
315.887,35165.09
315.886,14858.26
315.887,12389.09
315.89,8453.517
315.889,7200.668
315.891,6447.591
315.892,4730.192
315.89,433.955
315.891,869.476
315.889,719.447
315.891,794.512
315.891,750.909
315.889,706.801
315.885,578.219
315.888,766.186
315.893,761.532
315.892,748.077
315.89,2497.344
315.885,336.734
315.886,863.103
315.888,392.072
315.892,609.479
315.894,1077.373
315.89,3707.801
315.891,1031.747
315.886,1125.63
315.891,1211.318
315.889,1335.55
315.88,-20139.9
315.892,1546.077
315.894,559.503
315.897,-893.076
315.897,-893.481
315.901,1962.073
315.899,4636.303
315.899,1981.092
315.902,353.831
315.895,1553.665
315.9,1330.087
315.899,1657.158
315.899,1432.264
315.902,1622.458
315.902,1225.784
315.899,1049.249
315.901,1143.637
315.901,-1792.471
315.899,1451.892
315.899,1721.499
315.9,1201.1
315.902,1402.825
315.9,1303.48
315.899,130.251
315.898,-192.581
315.902,-6848.908
315.888,5646.453
315.886,-572.673
