"Semiconductor Band Gap Date: 2024-02-15,4:06 PM",
Temperature,Resistance
"316.460,76.948",
"316.908,1122.722",
"317.371,861.229",
"317.846,1113.011",
"318.333,1033.603",
"318.834,952.676",
"319.335,991.824",
"319.840,934.468",
"320.348,975.942",
"320.855,964.512",
"321.364,1061.926",
"321.870,940.234",
"322.394,950.450",
"322.937,891.476",
"323.492,924.453",
"324.047,883.080",
"324.609,888.947",
"325.163,947.821",
"325.721,986.868",
"326.288,895.623",
"326.856,915.046",
"327.443,872.357",
"328.012,858.195",
"328.602,854.756",
"329.211,827.039",
"329.826,806.908",
"330.444,887.834",
"331.079,861.837",
"331.711,819.249",
"332.329,811.258",
"332.941,822.790",
"333.554,804.480",
"334.166,878.124",
"334.779,778.078",
"335.401,810.853",
"336.026,811.865",
"336.651,826.432",
"337.272,821.272",
"337.902,761.084",
"338.556,721.328",
"339.216,822.689",
"339.882,825.420",
"340.553,799.321",
"341.222,796.286",
"341.882,761.589",
"342.540,700.085",
"343.204,790.925",
"343.876,828.050",
"344.541,825.825",
"345.199,796.792",
"345.876,734.277",
"346.585,732.962",
"347.312,724.464",
"348.049,686.631",
"348.785,673.885",
"349.521,683.394",
"350.260,616.933",
"350.992,641.919",
"351.705,648.798",
"352.407,638.682",
"353.116,626.947",
"353.826,629.780",
"354.519,644.650",
"355.201,670.041",
"355.882,697.354",
"356.565,657.396",
"357.261,681.067",
"357.967,646.977",
"358.696,648.394",
"359.436,641.919",
"360.193,626.139",
"360.939,614.607",
"361.688,620.778",
"362.430,620.879",
"363.168,624.419",
"363.910,591.644",
"364.657,583.046",
"365.417,563.927",
"366.163,550.169",
"366.904,578.089",
"367.652,592.251",
"368.389,542.785",
"369.157,566.962",
"369.920,529.331",
"370.688,541.572",
"371.458,502.120",
"372.230,527.409",
"373.001,503.334",
"373.763,501.715",
"374.519,493.218",
"375.270,505.964",
"376.010,499.591",
"376.751,491.599",
"377.491,482.192",
"378.234,492.813",
"378.981,459.532",
"379.733,463.680",
"380.483,458.318",
"381.226,493.521",
"381.943,464.084",
"382.677,480.978",
"383.434,467.423",
"384.184,459.027",
"384.942,450.934",
"385.681,431.410",
"386.423,433.434",
"387.153,461.454",
"387.896,424.936",
"388.619,436.468",
"389.347,425.745",
"390.085,404.603",
"390.819,387.406",
"391.542,382.247",
"392.293,361.813",
"393.021,395.600",
"393.779,337.738",
"394.525,329.240",
"395.271,221.304",
"396.019,387.406",
"396.755,377.897",
"397.508,376.886",
"398.261,379.516",
"399.011,369.906",
"399.761,365.657",
"400.506,367.073",
"401.246,363.937",
"401.982,368.995",
"402.720,390.744",
"403.430,426.858",
"404.120,430.297",
"404.832,431.612",
"405.567,418.663",
"406.288,471.367",
"406.970,487.148",
"407.637,510.616",
"408.300,538.940",
"408.994,551.484",
"409.684,567.467",
"410.394,589.317",
"411.119,608.133",
"411.807,624.419",
"412.450,639.593",
"413.084,657.194",
"413.754,677.729",
"414.471,643.841",
"415.242,622.396",
"416.021,576.066",
"416.809,542.784",
"417.582,515.269",
"418.352,475.110",
"419.129,440.817",
"419.906,424.429",
"420.671,429.689",
"421.393,450.528",
"422.058,508.997",
"422.696,560.689",
"423.313,602.366",
"423.891,638.479",
"424.525,639.693",
"425.218,633.320",
"425.923,624.418",
"426.634,723.756",
"427.314,643.032",
"427.970,655.778",
"428.614,723.453",
"429.256,695.128",
"429.971,676.212",
"430.738,643.234",
"431.519,608.031",
"432.302,579.606",
"433.071,524.070",
"433.839,491.295",
"434.590,494.835",
"435.315,514.157",
"436.034,523.564",
"436.742,548.247",
"437.448,554.721",
"438.142,574.750",
"438.828,582.843",
"439.536,592.049",
"440.263,575.155",
"440.998,559.476",
"441.720,556.239",
"442.431,562.814",
"443.150,567.366",
"443.839,604.289",
"444.509,643.032",
"445.184,668.726",
"445.860,648.596",
"446.543,615.214",
"447.255,570.098",
"447.999,518.204",
"448.744,487.856",
"449.498,450.832",
"450.238,423.115",
"450.978,399.848",
"451.708,388.620",
"452.432,374.761",
"453.134,387.608",
"453.818,378.302",
"454.482,394.892",
"455.140,384.472",
"455.790,381.539",
"456.444,387.507",
"457.094,401.568",
"457.746,405.614",
"458.405,394.284",
"459.079,383.562",
"459.762,360.498",
"460.470,341.379",
"461.175,356.755",
"461.871,421.091",
"462.532,449.719",
"463.205,424.227",
"463.888,426.149",
"464.563,463.274",
"465.242,496.657",
"465.923,524.778",
"466.623,528.116",
"467.322,502.119",
"468.022,464.893",
"468.708,443.245",
"469.395,423.115",
"470.063,405.210",
"470.732,397.522",
"471.394,385.484",
"472.053,366.972",
"472.708,366.163",
"473.357,368.894",
"474.008,341.379",
"474.656,343.402",
"475.305,339.761",
"475.949,330.353",
"476.592,329.038",
"477.237,314.673",
"477.891,308.098",
"478.570,253.473",
"479.261,237.186",
"479.945,227.879",
"480.615,225.350",
"481.281,230.206",
"481.937,237.692",
"482.598,218.370",
"483.250,213.717",
"483.891,212.098",
"484.523,232.027",
"485.149,255.597",
"485.775,273.097",
"486.406,313.358",
"486.997,344.414",
"487.566,365.050",
"488.168,399.444",
"488.787,432.826",
"489.440,432.624",
"490.108,428.982",
"490.776,425.846",
"491.428,463.477",
"492.057,482.191",
"492.669,527.308",
"493.221,626.240",
"493.713,692.094",
"494.201,750.968",
"494.734,765.940",
"495.343,752.587",
"495.961,724.161",
"496.571,695.736",
"497.147,701.097",
"497.741,702.210",
"498.356,686.732",
"499.025,647.989",
"499.687,621.586",
"500.361,561.600",
"501.031,521.541",
"501.688,495.746",
"502.317,457.104",
"502.938,427.262",
"503.539,390.238",
"504.151,384.978",
"504.776,401.568",
"505.416,403.591",
"506.017,379.414",
"506.537,337.940",
"507.060,314.167",
"507.608,264.701",
"508.139,248.617",
"508.651,231.420",
"509.191,215.234",
"509.747,215.335",
"510.336,186.302",
"510.928,201.173",
"511.520,185.999",
"512.106,184.481",
"512.708,206.130",
"513.311,198.745",
"513.957,223.327",
"514.610,245.582",
"515.270,245.178",
"515.918,264.398",
"516.559,279.774",
"517.170,276.739",
"517.735,260.857",
"518.292,243.357",
"518.858,236.579",
"519.433,244.166",
"520.026,241.839",
