Semiconductor Band Gap Date: 2024-02-27,4:11 PM,
Temperature,Resistance
279.023,670.627
279.399,617.849
279.766,686.096
280.128,626.848
280.490,587.720
280.840,601.571
281.199,582.664
281.563,725.021
281.927,573.160
282.308,80.466
282.691,540.806
283.085,567.498
283.476,568.407
283.896,543.636
284.318,612.994
284.750,503.295
285.198,475.491
285.648,531.200
286.117,487.118
286.595,449.001
287.082,778.200
287.582,413.917
288.082,350.423
288.610,660.816
289.138,594.087
289.681,345.165
290.233,198.056
290.790,746.856
291.359,336.976
291.941,410.378
292.532,358.410
293.131,374.890
293.739,338.593
294.344,351.939
294.969,341.626
295.600,356.084
296.245,365.588
296.897,367.307
297.557,334.347
298.212,320.899
298.891,318.271
299.573,309.171
300.257,302.498
300.956,309.879
301.661,277.020
302.374,277.323
303.097,266.505
303.808,260.742
304.538,245.779
305.281,252.553
306.024,254.676
306.787,270.751
307.548,241.532
308.317,237.286
309.089,223.333
309.869,208.774
310.656,200.382
311.450,201.797
312.237,180.868
313.040,192.091
313.846,164.691
314.666,178.442
315.488,157.715
316.312,143.863
317.142,132.135
317.967,121.923
318.806,132.540
319.647,124.249
320.497,132.034
321.347,109.285
322.202,117.576
323.072,116.868
323.942,94.119
324.812,85.020
325.677,101.197
326.559,103.017
327.443,102.916
328.342,104.938
329.232,106.555
330.124,95.232
331.016,91.592
331.918,97.153
332.821,117.880
333.733,102.208
334.658,87.245
335.575,89.671
336.488,83.807
337.410,91.592
338.328,91.289
339.253,78.449
340.192,78.954
341.136,85.627
342.066,77.337
343.009,91.289
343.952,75.213
344.879,91.896
345.832,74.809
346.772,82.189
347.726,73.697
348.675,83.099
349.630,88.256
350.596,84.616
351.556,97.659
352.515,95.030
353.488,102.714
354.449,93.615
355.401,95.030
356.372,90.076
357.340,90.683
358.327,84.111
359.295,88.964
360.268,85.628
361.246,80.573
362.215,80.674
363.199,79.259
364.171,77.236
365.159,83.707
366.154,70.159
367.141,98.974
368.135,-44.999
369.111,94.829
370.086,86.842
371.079,86.033
372.063,80.169
373.054,59.342
374.048,83.000
375.041,86.337
376.034,96.043
377.032,89.673
378.017,87.247
379.019,87.752
380.006,92.100
381.005,86.135
381.985,90.584
382.985,93.819
383.988,44.785
384.978,152.157
385.993,93.820
386.995,101.099
387.985,96.145
388.986,91.697
389.999,95.134
390.998,99.482
391.995,98.066
392.994,98.673
393.984,95.336
394.997,108.885
395.977,92.708
396.978,98.066
397.981,95.135
398.983,98.067
399.993,99.887
400.982,99.785
401.988,96.854
402.988,102.819
403.993,98.067
404.997,100.797
406.005,102.213
407.005,99.786
408.007,97.764
409.006,95.236
409.993,100.999
410.996,98.472
411.990,93.720
412.996,99.281
413.973,93.113
414.966,97.663
415.961,95.439
416.956,88.766
417.951,99.484
418.947,95.743
419.951,93.619
420.933,94.832
421.937,92.305
422.931,92.305
423.917,91.698
424.907,90.485
425.899,91.699
426.886,92.406
427.879,181.578
428.863,80.072
429.853,88.666
430.841,92.811
431.824,90.587
432.818,90.991
433.780,87.250
434.766,88.565
435.750,85.835
436.743,86.138
437.720,85.532
438.706,61.773
439.683,80.275
440.656,80.072
441.641,79.567
442.606,74.411
443.585,75.523
444.563,71.176
445.515,71.884
446.492,65.616
447.464,64.807
448.446,62.785
449.405,61.672
450.387,62.481
451.359,57.527
452.325,55.607
453.292,55.304
454.250,50.552
455.219,40.644
456.186,48.934
457.138,45.497
458.099,42.464
459.063,42.262
460.021,37.612
460.973,32.354
461.930,28.310
462.882,28.614
463.834,23.761
464.783,19.515
465.734,13.954
466.688,13.550
467.636,6.574
468.580,3.440
469.522,-0.098
