Semiconductor Band Gap Date: 2024-02-29,2:47 PM
Temperature,Resistance
272.486,5214.648
272.484,4102.795
272.492,9802.056
272.506,3157.622
272.523,7076.798
272.557,6442.879
272.603,5835.156
272.666,5275.48
272.747,5436.673
272.841,-1090.085
272.958,6096.88
273.092,4981.11
273.242,5919.775
273.412,6197.107
273.602,6656.527
273.809,8022.865
274.032,6656.341
274.275,7473.794
274.537,7382.809
274.816,4260.519
275.114,5358.857
275.43,-19980
275.76,-3257.039
276.105,2927.424
276.466,646.686
276.847,3916.204
277.239,4855.846
277.642,3387.665
278.069,9465.49
278.502,-10261.99
278.956,2648.857
279.416,2873.969
279.894,3104.831
280.385,3991.483
280.888,2673.039
281.4,2307.212
281.916,2134.237
282.459,2680.957
283.006,-939.239
283.577,2229.611
284.148,2267.704
284.731,2099.989
285.315,1983.218
285.919,1925.578
286.534,1883.689
287.159,1743.784
287.793,1743.166
288.44,1678.464
289.093,1608.7
289.761,1374.392
290.435,1453.219
291.116,1461.188
291.808,1304.876
292.508,1281.22
293.213,1207.217
293.933,1842.361
294.65,1206.89
295.385,1046.881
296.124,1051.925
296.856,952.26
297.611,949.324
298.368,837.263
299.147,762.063
299.919,745.786
300.705,757.606
301.494,674.319
302.287,682.099
303.078,615.613
303.896,612.278
304.707,4092.079
305.519,1938.575
306.339,364.132
307.169,1396.292
308.005,496.941
308.841,444.381
309.68,394.552
310.531,394.953
311.391,394.345
312.251,334.519
313.105,334.113
313.973,290.954
314.844,258.005
315.718,270.84
316.58,307.528
317.474,201.809
318.367,508.365
319.244,186.545
320.15,207.165
321.055,178.056
321.949,178.258
322.855,180.685
323.763,77.481
324.675,113.769
325.593,69.196
326.51,85.47
327.432,123.577
328.348,77.389
329.276,87.699
330.204,51.417
331.138,55.867
332.054,9.074
333.002,55.151
333.941,24.832
334.874,50.405
335.819,17.255
336.774,19.783
337.725,8.367
338.669,48.798
339.622,7.854
340.585,3.004
341.543,-24.891
342.511,-21.754
343.462,-35.597
344.418,16.454
345.368,-24.473
346.336,-30.636
347.313,-36.592
348.282,-22.036
349.245,-83.073
350.233,-73.674
351.202,-5.573
352.173,-26.791
353.155,-71.857
354.127,-90.954
355.089,-55.479
356.068,-69.824
357.046,-223.823
358.041,-73.451
359.022,-100.728
360.006,-136.621
360.981,314.993
361.95,-65.874
362.944,-122.251
363.923,-37.97
364.919,-88.792
365.901,-71.302
366.895,-309.345
367.882,-86.348
368.865,-95.634
369.864,-44.202
370.837,-267.463
371.824,-69.037
372.83,-90.466
373.821,-91.472
374.806,-10.844
375.799,-92.057
376.784,-29.926
377.779,-110.425
378.771,-90.104
379.775,-103.636
380.771,-80.19
381.762,-47.986
382.752,-69.088
383.745,-84.523
384.733,705.428
385.722,1433.941
386.719,-2054.842
387.711,3231.067
388.69,477.027
389.694,-72.337
390.69,-100.023
391.688,-61.022
392.685,-168.865
393.681,-88.56
394.674,-85.319
395.665,-56.322
396.652,-65.722
397.646,-61.275
398.636,-41.759
399.629,-5.796
400.623,-45.155
401.615,-68.949
402.604,-63.579
403.606,-67.011
404.594,-54.995
405.579,-85.255
406.571,-37.781
407.553,-72.753
408.541,-75.428
409.53,0.694
410.521,14.464
411.498,-11.641
412.489,236.169
413.455,-28.214
414.452,-20.488
415.432,-480.65
416.422,98.188
417.395,-3.548
418.388,-83.111
419.375,-84.524
420.353,-55.156
421.331,-30.171
422.302,-109.722
423.281,-146.458
424.252,-35.91
425.23,46.46
426.206,47.827
427.188,-85.753
428.166,-73.908
429.142,16.382
430.107,-115.286
431.083,-41.902
432.048,10.48
433.017,-323.552
433.987,-93.169
434.95,77.57
435.919,-63.291
436.878,29.327
437.845,-168.643
438.807,41.101
439.76,39.858
440.722,-342.983
441.663,-37.509
442.623,249.422
443.579,-317.897
444.534,-543.935
445.494,227.227
446.452,-220.763
447.407,503.513
448.363,262.457
449.313,-26.792
450.252,-174.965
451.202,285.786
452.149,553.762
453.095,324.119
454.053,-580.567
455,-83.986
455.931,-688.898
456.873,151.61
457.807,161.256
458.747,285.572
459.689,-686.797
460.625,-179.697
461.557,347.809
462.487,276.24
463.406,-1919.676
464.34,-187.71
465.263,43.695
466.188,10.696
467.115,-351.278
468.042,209.323
468.963,508.168
469.881,-881.483
470.803,-863.447
471.732,-740.277
472.649,-211.395
473.564,205.207
474.48,-233.931
475.395,-113.363
476.308,36.44
477.215,-474.367
478.119,-94.376
479.009,-734.842
479.915,139.425
480.818,-297.547
481.716,-47.655
482.618,-359.969
483.527,-266.841
484.426,-50.019
485.328,34.815
486.216,-34.895
487.112,729.511
488.008,764.79
488.895,-231.654
489.787,-30.19
490.678,-254.391
491.548,-113.013
492.443,-144.676
493.318,-1667.308
494.204,-181.662
495.084,-151.809
495.975,-49.987
496.843,-174.081
497.72,-428.523
498.605,10.835
499.478,-328.117
500.346,-363.205
501.22,-179.381
502.086,-61.969
502.951,-339.532
503.815,-318.718
504.682,-289.283
505.543,-275.184
506.403,-270.078
507.27,-393.94
508.121,-553.074
508.982,-368.327
509.835,-242.299
510.691,-493.193
511.542,-352.397
512.386,-319.904
513.234,-573.862
514.064,-400.02
514.915,-484.4
515.753,-84.861
516.601,-433.513
517.448,-488.675
518.289,-483.564
519.121,-569.038
519.957,-332.096
520.791,-1366.999
521.626,-698.231
522.454,-538.76
523.285,-450.702
524.11,-573.439
524.937,-722.737
525.756,-587.173
526.579,-514.355
527.398,-678.118
528.221,-737.595
529.029,-617.089
529.853,-470.157
530.663,-689.942
531.458,-608.97
532.27,45.383
533.08,-1629.966
533.887,-677.307
534.692,-660.613
535.495,-837.323
536.297,-685.557
537.094,-749.965
537.894,-874.814
538.691,-728.452
539.491,-774.65
540.281,-706.642
541.069,-771.551
541.859,-869.43
542.644,-820.174
543.432,-474.588
544.216,-1011.467
544.999,-897.201
545.775,-863.779
546.558,-669.774
547.338,-819.343
548.124,-841.096
548.894,-912.038
549.669,-812.189
550.439,-949.01
551.21,-856.267
551.981,-819.206
552.755,-941.914
553.512,-930.574
554.278,-956.888
555.036,-882.114
555.788,-1125.109
556.548,-950.526
557.313,-892.291
558.068,-902.05
558.829,-917.299
559.584,-1093.616
560.329,-1024.927
561.078,-938.205
561.832,-811.134
562.574,-1122.297
563.321,-1066.647
564.067,-954.862
564.808,-1081.188
565.553,-822.229
566.28,-1171.984
567.019,-1142.256
567.762,-1072.716
568.501,-1461.982
569.227,-1050.918
569.966,-1248.826
570.698,-1007.982
571.426,-1035.488
572.155,-1330.335
572.875,-1413.934
573.608,-1124.211
574.324,-614.763
575.048,-1090.813
575.756,-1293.176
576.481,-1114.768
577.201,-1095.664
577.9,-1133.422
578.613,-1109.81
579.317,-1157.661
580.025,-1262.78
580.74,-1249.686
581.446,-1249.549
582.151,-1028.923
582.85,-1166.633
583.552,-1243.979
584.261,-1218.645
584.951,-1210.53
585.657,-1152.091
586.31,-1224.094
586.988,-1349.815
587.671,-1371.73
588.357,-1224.559
589.03,-1179.742
589.719,-1319.336
590.392,-1518.487
591.069,-1184.728
591.735,-1248.274
592.407,-1236.771
593.078,-1357.283
593.752,-1278.876
594.412,-1459.152
595.081,-1449.578
595.736,-1174.14
596.399,-1445.244
597.073,-1455.482
597.74,-1643.267
598.397,-1279.619
599.058,-1321.526
599.716,-1380.139
600.375,-1260.853
601.028,-1381.675
601.685,-1502.901
602.339,-1323.66
602.993,-1320.381
603.639,-1324.442
604.292,-1560.812
604.936,-1335.331
605.573,-1355.338
606.219,-1360.955
606.864,-1566.703
607.512,-1220.782
608.154,-1593.374
608.798,-1412.983
609.437,-1656.643
610.076,-1326.937
610.717,-1370.25
611.356,-1332.406
611.988,-1363.06
612.618,-1458.91
613.25,-1433.316
613.868,-1613.72
614.499,-1343.182
615.124,-1376.799
615.759,-1360.113
616.376,-1403.034
617.001,-1532.695
617.626,-974.989
618.244,-1464.464
618.862,-1431.807
619.48,-1404.187
620.093,-1391.098
620.713,-1711.332
621.328,-1660.34
621.946,-1494.235
622.561,-1286.133
623.177,-1376.113
623.735,-1482.661
624.384,-1753.946
624.993,-1410.799
625.6,-1379.073
626.195,-1402.46
626.805,-1329.165
627.41,-1482.065
628.008,-1590.015
628.605,-1424.61
629.197,-1432.793
629.799,-1441.619
630.399,-1403.044
630.992,-1673.637
631.584,-1303.918
632.174,-1575.14
632.767,-1289.414
633.354,-1133.037
633.945,-1392.724
634.535,-1506.856
635.108,-1601.123
635.702,-1529.949
636.277,-1503.443
636.864,-1476.012
637.446,-1510.805
638.033,-1541.17
638.611,-1596.058
639.188,-1462.163
639.761,-1508.752
640.337,-1553.627
640.908,-1541.385
641.486,-1508.631
642.047,-1572.865
642.616,-1536.09
643.175,-1501.622
643.746,-1577.488
644.321,-1760.98
644.886,-1560.351
645.448,-1766.501
646.014,-1531.507
646.582,-1534.715
647.127,-1579.512
