Semiconductor Band Gap Date: 2024-02-29,4:31 PM
Temperature,Resistance
284.988,-3007.328
285.873,-2893.030
286.726,-2826.679
287.558,-2784.297
288.364,-2729.577
289.150,-2788.241
289.915,-2658.672
290.689,-2507.557
291.441,-2491.575
292.193,-2716.831
292.944,-2498.150
293.691,-2437.967
294.430,-2286.852
295.166,-2294.437
295.923,-2233.648
296.671,-2238.907
297.430,-2250.135
298.185,-2173.161
298.960,-2113.182
299.716,-2072.015
300.489,-2030.038
301.270,-2065.746
302.049,-2041.166
302.840,-2144.739
303.634,-2085.468
304.442,-2023.261
305.243,-1999.895
306.053,-2133.410
306.866,-2162.641
307.683,-2006.773
308.506,-2046.827
309.335,-1944.771
310.173,-1925.654
311.005,-1956.908
311.851,-1951.749
312.685,-1858.186
313.545,-1882.159
314.392,-1900.770
315.258,-1824.707
316.135,-1887.823
317.007,-1933.542
317.877,-1784.552
318.760,-1803.567
319.640,-1782.933
320.526,-1725.077
321.422,-1866.885
322.311,-1755.016
323.216,-1816.917
324.115,-1721.232
325.019,-1680.268
325.926,-1709.399
326.828,-1655.689
327.732,-1686.539
328.648,-1742.575
329.578,-1800.533
330.501,-1807.713
331.431,-1747.226
332.352,-1716.478
333.292,-1809.635
334.218,-1693.618
335.155,-1608.452
336.097,-1748.947
337.041,-1629.389
337.969,-1619.781
338.924,-1593.787
339.877,-1639.301
340.826,-1587.616
341.778,-1581.446
342.738,-1575.174
343.699,-1595.809
344.667,-1560.305
345.641,-1577.703
346.597,-1550.900
347.564,-1579.119
348.537,-1539.974
349.503,-1555.450
350.458,-1542.100
351.434,-1530.367
352.417,-1551.101
353.391,-1542.201
354.368,-1546.449
355.342,-1527.534
356.311,-1519.341
357.298,-1528.747
358.270,-1546.753
359.265,-1529.254
360.246,-1522.374
361.235,-1535.626
362.228,-1541.898
363.209,-1538.458
364.196,-1532.795
365.169,-1537.953
366.160,-1528.142
367.159,-1554.035
368.148,-1553.226
369.139,-1540.079
370.139,-1542.302
371.134,-1528.849
372.145,-1554.337
373.133,-1540.582
374.124,-1560.913
375.121,-1530.973
376.125,-1543.212
377.131,-1546.145
378.119,-1563.543
379.118,-1544.122
380.100,-1558.383
381.100,-1544.425
382.097,-1572.342
383.110,-1565.361
384.103,-1574.669
385.101,-1575.375
386.100,-1568.599
387.104,-1566.374
388.112,-1582.455
389.116,-1604.507
390.122,-1580.432
391.123,-1583.570
392.121,-1577.500
393.128,-1583.264
394.135,-1589.334
395.131,-1591.863
396.136,-1623.319
397.127,-1599.650
398.140,-1617.250
399.144,-1608.349
400.137,-1616.036
401.138,-1611.384
402.145,-1615.532
403.139,-1614.823
404.137,-1634.040
405.135,-1621.297
406.132,-1628.176
407.126,-1624.735
408.131,-1636.063
409.119,-1624.027
410.115,-1634.749
411.112,-1642.537
412.085,-1651.035
413.081,-1653.765
414.076,-1641.121
415.073,-1648.201
416.064,-1652.450
417.056,-1646.482
418.047,-1654.271
419.038,-1658.923
420.024,-1669.645
421.014,-1672.983
422.002,-1682.085
423.002,-1677.333
423.990,-1686.941
424.977,-1685.019
425.963,-1683.705
426.941,-1689.875
427.926,-1690.381
428.906,-1695.134
429.901,-1704.542
430.880,-1709.296
431.866,-1698.876
432.834,-1716.780
433.822,-1714.756
434.797,-1721.734
435.777,-1713.442
436.757,-1714.352
437.728,-1715.062
438.699,-1720.219
439.669,-1719.308
440.630,-1717.789
441.606,-1723.958
442.583,-1723.453
443.550,-1721.126
444.506,-1721.936
445.476,-1736.601
446.443,-1733.870
447.406,-1725.172
448.369,-1724.667
449.326,-1725.172
450.288,-1722.239
451.247,-1722.947
452.200,-1721.632
453.153,-1723.453
454.112,-1725.578
455.067,-1723.858
456.014,-1719.610
456.955,-1719.104
457.905,-1720.520
458.839,-1724.465
459.784,-1724.464
460.729,-1722.139
461.679,-1714.957
462.630,-1725.780
463.568,-1718.092
464.502,-1714.450
465.442,-1711.213
466.375,-1715.665
467.309,-1713.641
468.237,-1710.708
469.175,-1711.719
470.102,-1708.079
471.034,-1706.157
471.942,-1704.941
472.871,-1712.021
473.795,-1713.234
474.722,-1706.862
475.645,-1704.840
476.575,-1703.321
477.494,-1697.859
478.405,-1698.872
479.319,-1692.399
480.239,-1690.983
481.152,-1687.847
482.059,-1685.318
482.971,-1680.564
483.885,-1678.339
484.793,-1679.856
485.692,-1674.091
486.595,-1669.943
487.494,-1670.956
488.396,-1665.189
489.302,-1657.098
490.190,-1656.795
491.075,-1653.456
491.972,-1650.118
492.873,-1640.004
493.760,-1631.810
494.664,-1626.247
495.542,-1623.515
496.431,-1614.513
497.319,-1611.075
498.213,-1604.197
499.099,-1599.037
499.973,-1595.194
500.859,-1591.453
501.739,-1586.395
502.623,-1575.269
503.488,-1572.842
504.365,-1567.077
505.217,-1559.086
506.091,-1552.207
506.958,-1550.791
507.835,-1539.564
