Semiconductor Band Gap Date: 2024-02-29,3:28 PM
Temperature,Resistance
284.013,1018.157
286.234,559.000
288.519,724.458
290.791,734.673
292.988,3037.535
295.092,-787.754
297.188,1354.128
299.236,705.949
301.181,137.160
303.098,136.654
304.971,16.097
306.803,75.769
308.581,-62.285
310.323,-10.704
312.028,1659.551
313.700,218.981
315.359,710.801
316.969,85.175
318.582,-94.850
320.127,-287.922
321.691,-290.652
323.230,-201.449
324.756,-256.569
326.262,-340.210
327.735,-396.037
329.209,-596.087
330.684,-382.384
332.122,-645.240
333.554,-546.833
334.969,-528.729
336.387,-494.949
337.788,-535.404
339.176,-516.188
340.573,-537.628
341.916,-559.169
343.273,-554.112
344.638,-552.596
346.005,-558.259
347.349,-557.651
348.691,-636.539
350.022,-560.787
351.352,-573.024
352.650,-567.361
353.966,-574.844
355.285,-564.225
356.586,-563.820
357.880,-558.055
359.173,-555.931
360.443,-535.198
361.732,-550.064
363.009,-529.432
364.281,-533.376
365.560,-496.663
366.839,-514.968
368.099,-505.460
369.368,-491.807
370.617,-488.469
371.865,-483.615
373.098,-503.134
374.341,-481.693
375.583,-469.556
376.824,-451.756
378.066,-452.059
379.294,-442.553
380.521,-459.947
381.746,-432.740
382.965,-425.357
384.185,-424.548
385.401,-413.321
386.609,-411.905
387.823,-410.995
389.031,-400.173
390.237,-389.756
391.444,-389.250
392.642,-381.968
393.837,-360.021
395.027,-367.707
396.226,-363.762
397.401,-357.289
398.593,-353.851
399.771,-348.591
400.923,-343.130
402.099,-339.186
403.271,-334.836
404.453,-330.184
405.618,-314.002
406.787,-320.980
407.937,-307.226
409.101,-299.742
410.268,-295.090
411.420,-301.158
412.577,-179.593
413.727,-283.054
414.865,-288.515
416.016,-284.975
417.144,-261.107
418.284,-282.244
419.399,-271.119
420.544,-264.849
421.674,-277.289
422.801,-251.398
423.930,-262.320
425.052,-254.027
426.174,-234.306
427.285,-229.552
428.406,-246.948
429.506,-244.823
430.616,-232.586
431.735,-236.024
432.829,-252.914
433.939,-230.664
435.048,-224.698
436.140,-227.833
437.232,-184.749
438.326,-210.538
439.415,-242.496
440.513,-181.512
441.586,-286.186
442.674,-193.547
443.733,-213.672
444.813,-206.189
445.884,-203.559
446.962,-207.301
448.035,-212.256
449.099,-210.941
450.165,-212.559
451.230,-211.749
452.281,-205.883
453.341,-201.737
454.393,-211.446
455.445,-205.176
456.475,-214.581
457.525,-214.278
458.571,-201.636
459.620,-212.862
460.662,-217.615
461.691,-206.895
462.728,-218.930
463.781,-205.075
464.805,-224.290
465.837,-236.325
466.867,-227.728
467.890,-223.380
468.914,-221.559
469.935,-222.773
470.955,-224.897
471.968,-224.897
472.972,-224.290
473.993,-230.560
475.004,-233.088
476.011,-242.999
477.017,-236.527
478.024,-239.966
479.023,-243.606
480.019,-244.719
481.013,-248.359
482.009,-252.202
482.997,-247.854
483.986,-257.663
484.958,-239.561
485.938,-265.249
486.927,-266.159
487.899,-271.215
488.879,-271.619
489.848,-292.756
490.822,-290.532
491.791,-288.913
492.763,-309.444
493.715,-314.197
494.692,-317.434
495.630,-325.018
496.590,-329.771
497.554,-335.334
498.509,-339.177
499.463,-346.965
500.402,-354.246
501.348,-361.730
502.290,-363.753
503.229,-364.460
504.180,-385.091
505.106,-391.462
506.041,-399.957
506.981,-409.161
507.899,-384.282
508.828,-423.320
509.765,-422.611
510.682,-433.230
511.598,-445.164
512.514,-449.513
513.430,-459.727
514.337,-465.998
515.246,-474.190
516.166,-477.730
517.070,-485.921
517.976,-495.832
518.870,-512.013
519.783,-517.880
520.678,-520.914
521.570,-537.195
522.459,-545.185
523.353,-551.860
524.240,-564.501
525.123,-572.288
526.009,-578.863
526.891,-587.458
527.766,-595.347
528.647,-610.719
529.519,-616.584
530.385,-626.799
531.251,-635.294
532.121,-650.768
532.986,-658.050
533.856,-664.118
534.714,-669.478
535.577,-681.209
536.430,-692.334
537.288,-694.863
538.139,-707.403
538.987,-712.359
539.840,-722.876
540.679,-733.799
541.527,-743.609
542.350,-749.576
543.197,-760.497
544.025,-765.654
544.860,-776.881
545.691,-788.511
546.527,-795.590
547.354,-803.782
548.186,-812.176
549.000,-818.648
549.822,-827.648
550.646,-835.840
551.463,-843.729
552.285,-853.034
553.093,-860.214
553.912,-872.451
554.717,-877.709
555.519,-882.261
556.310,-887.317
557.115,-897.835
557.914,-902.487
558.724,-914.116
559.510,-920.791
560.314,-927.465
561.103,-934.342
561.898,-939.803
562.694,-947.591
563.482,-955.883
564.264,-974.187
565.048,-963.366
565.832,-974.492
566.601,-995.830
567.373,-988.447
568.152,-993.907
568.927,-1002.503
569.704,-1008.875
570.462,-1015.549
571.236,-1025.055
571.992,-1028.391
572.753,-1035.673
573.512,-1041.032
574.272,-1046.797
575.036,-1055.797
575.795,-1059.134
576.552,-1066.313
577.297,-1071.067
578.046,-1079.157
578.793,-1083.000
579.540,-1087.044
580.284,-1097.663
581.028,-1102.214
581.765,-1108.989
582.502,-1114.855
583.240,-1119.709
583.958,-1132.854
584.703,-1134.068
585.431,-1140.338
586.163,-1146.204
586.895,-1152.373
587.615,-1158.036
