Semiconductor Band Gap Date: 2024-03-05,3:19 PM
Temperature	Resistance
423.386,3653110.000
422.579,-64752.580
421.744,-17937.000
420.964,-11622.410
420.154,-11708.120
419.387,20168.660
418.640,-7286.596
417.885,-16910.460
417.139,-11998.180
416.399,-39681.020
415.679,-12451.420
414.934,-16908.110
414.166,-6455.702
413.371,6463.757
412.582,-2974.961
411.804,-5805.647
411.019,-59421.820
410.257,7062.085
409.512,92.149
408.815,-11340.850
408.133,-19245.020
407.466,271532.400
406.827,-280.293
406.156,-7772.197
405.494,-10052.660
404.799,10342.830
404.081,742.611
403.363,21508.940
402.662,32353.550
401.957,-12207.400
401.275,-16586.740
400.603,-1269.441
400.001,-13177.200
399.396,-401.932
398.771,-13725.420
398.138,-11036.020
397.535,-36831.270
396.971,10781.180
396.399,-8391.277
395.797,-12699.530
395.199,-11565.150
394.640,-9458.132
394.038,271635.300
393.455,13581.410
392.880,-11571.060
392.339,-37311.710
391.778,64741.240
391.229,11823.610
390.665,-5859.872
390.089,-8730.029
389.532,-5622.884
389.006,-16002.750
388.473,-1343.256
387.930,-8736.275
387.392,27997.490
386.879,-11735.080
386.348,-317956.900
385.838,12087.040
385.312,-9030.863
384.775,-1289.649
384.263,922.736
383.773,-499358.000
383.283,-6083.468
382.770,-6620.153
382.279,-4440.435
381.797,1329.059
381.315,243.456
380.833,-8580.707
380.344,14343.320
379.849,-11178.710
379.353,27886.270
378.854,-6590.591
378.319,18565.530
377.803,-16259.980
377.255,257.374
376.727,-22619.390
