Semiconductor Band Gap Date: 2024-03-05,3:51 PM
Temperature,Resistance
341.088,370297.100
341.486,-113869.500
341.885,-311098.700
342.282,-13119880.000
342.681,-246387.200
343.070,-12646.620
343.453,145875.600
343.831,-15550.580
344.214,-7508.561
344.599,13477.310
344.994,-8121.059
345.409,27240.860
345.812,-18747.720
346.223,9999.918
346.643,5572.834
347.069,-19104.300
347.505,-13320.240
347.928,-101.373
348.390,-24432.090
348.829,5280.603
349.288,3999.504
349.746,871.056
350.211,-12362.770
350.656,-12373.270
351.112,-2901.921
351.558,-40539.230
352.015,-294115.800
352.454,13904.770
352.891,6765.007
353.311,21007.200
353.730,39407.630
354.145,36549.060
354.558,-4206.374
354.961,-3984.351
355.346,-10240.160
355.739,-803.109
356.116,-3680.027
356.487,11059.410
356.848,17165.680
357.202,-10906.210
357.563,-12066.210
357.912,-12228.180
358.246,-841.593
358.584,14753.420
358.921,18239.350
359.248,121574.800
359.564,547970.300
