Semiconductor Band Gap Date: 2024-03-07,5:03 PM
Temperature	Resistance
302.364,442937.300
302.376,401524.200
302.402,622273.900
302.438,511365.400
302.482,512094.000
302.535,489340.400
302.612,459210.200
302.692,484342.800
302.791,403398.200
302.898,514169.000
303.025,507958.900
303.161,374566.100
303.313,192455.900
303.493,275277.400
303.672,313386.800
303.863,278397.500
304.088,180211.400
304.325,117667.600
304.566,253417.600
304.810,200801.600
305.073,207771.600
305.341,134158.600
305.618,109260.800
305.905,207104.100
306.213,127280.200
306.527,98098.100
306.849,102125.200
307.185,80741.230
307.525,89961.240
307.881,75719.860
308.239,73899.840
308.620,54305.430
308.999,49351.550
309.396,30083.700
309.803,31157.040
310.205,40051.090
310.625,25716.570
311.043,18162.770
311.477,23360.000
311.912,25447.920
312.359,15124.690
312.813,13643.720
313.273,6222.525
313.734,6995.173
314.206,5299.892
314.684,2876.357
315.178,1775.496
315.661,1642.491
316.171,528.078
316.679,1017.619
317.188,507.748
317.715,561.153
318.233,399.624
318.775,416.212
319.314,279.464
319.848,631.347
320.395,581.179
320.945,604.948
321.506,1931.867
322.064,40705.630
322.635,-2364.434
323.199,-1278.209
323.784,-633.493
324.367,-107.020
324.946,-52.602
325.536,-432.310
326.127,4374.309
326.733,231.623
327.332,270.867
327.945,178.925
328.553,383.542
329.174,350.165
329.796,459.502
330.413,462.638
331.041,499.758
331.662,442.409
332.304,515.840
332.936,570.660
333.580,519.380
334.221,526.055
334.864,560.647
335.508,524.033
336.152,525.044
336.811,556.196
337.466,548.307
338.133,550.836
338.799,530.809
339.459,547.903
340.125,517.863
340.792,549.015
341.464,581.281
342.136,567.929
342.815,569.851
343.482,567.323
344.173,538.901
344.842,566.008
345.538,584.214
346.217,579.966
346.913,578.651
347.598,585.529
348.289,184.994
348.981,613.344
349.665,629.830
350.351,585.529
351.040,650.869
351.745,870.353
352.439,658.151
353.142,618.907
353.836,615.771
354.547,601.307
355.241,630.133
355.953,574.706
356.645,667.456
357.361,654.408
358.056,655.420
358.776,644.395
359.477,650.969
360.199,664.422
360.912,663.208
361.618,669.378
362.332,669.074
363.035,665.231
363.747,658.353
364.453,687.786
365.175,653.700
365.879,677.065
366.605,643.990
367.326,676.559
368.036,696.282
368.750,691.427
369.462,689.303
370.176,686.067
370.887,662.500
371.609,701.744
372.321,701.542
373.039,708.420
373.745,708.116
374.476,720.861
375.183,704.172
375.894,729.255
376.605,722.176
377.310,739.370
378.023,741.697
378.721,746.552
379.444,724.098
380.140,736.032
380.861,740.685
381.566,746.248
382.272,769.511
382.989,744.630
383.680,729.559
384.399,757.071
385.099,763.544
385.821,743.214
386.527,781.649
387.229,784.076
387.937,791.662
388.631,779.120
389.348,795.910
390.036,785.088
390.741,792.573
391.452,793.381
392.147,808.452
392.852,804.103
393.546,813.105
394.230,830.603
394.935,828.681
395.628,818.769
396.325,816.645
397.015,846.280
397.695,829.490
398.393,840.717
399.073,841.021
399.773,838.695
400.459,837.582
401.140,853.259
401.844,830.704
402.518,855.181
403.209,842.841
403.884,854.473
404.580,841.021
405.251,845.876
405.945,844.258
406.622,872.274
407.299,863.475
407.989,868.330
408.660,866.914
409.354,898.269
410.020,873.893
410.711,884.109
411.383,871.971
412.060,883.502
412.739,852.350
413.413,862.970
414.087,825.950
414.767,877.635
415.434,869.341
416.119,872.477
416.777,823.623
417.455,921.936
418.125,935.187
418.790,915.969
419.473,948.538
420.138,957.034
420.813,953.494
421.479,959.361
422.148,1000.021
422.814,953.191
423.473,967.654
424.144,980.095
424.796,966.441
425.474,975.341
426.135,975.544
426.800,959.260
427.455,983.129
428.130,979.690
428.789,985.658
429.450,980.500
430.107,989.704
430.762,994.053
431.435,988.287
432.085,997.188
432.750,998.504
433.406,992.637
434.056,1006.089
434.716,1000.526
435.377,1008.719
436.030,1009.731
436.685,1012.056
437.337,1005.887
437.991,1016.203
438.638,1007.808
439.306,1014.180
439.943,1011.551
440.598,1014.585
441.249,1017.518
441.896,989.805
442.544,1013.472
443.181,1009.933
443.838,1021.564
444.474,1011.551
445.122,1012.663
445.765,1012.157
446.407,1007.303
447.043,1003.156
447.680,1007.304
448.330,998.301
448.978,998.807
449.612,1002.650
450.250,997.593
450.892,993.952
451.523,996.177
452.154,994.053
452.800,994.457
453.429,987.478
454.071,983.635
454.702,984.040
455.326,971.093
455.966,967.755
456.593,969.070
457.228,970.182
457.859,931.039
458.492,939.941
459.121,930.534
459.749,933.265
460.384,894.830
461.005,903.123
461.642,911.013
462.269,875.511
462.888,830.906
463.526,811.588
464.140,810.778
464.772,795.708
465.401,858.114
466.021,830.198
466.649,829.995
467.270,837.278
467.899,812.801
468.519,855.484
469.131,795.910
469.758,781.649
470.375,766.780
470.983,751.811
471.607,750.294
472.215,735.020
472.837,693.551
473.446,710.847
474.054,693.855
474.682,685.864
475.284,655.622
475.907,639.034
476.518,628.616
477.120,621.536
477.734,608.185
478.339,539.912
478.954,594.834
479.560,579.157
480.162,586.338
480.766,572.481
481.366,561.861
481.980,553.567
482.581,532.124
483.183,536.676
483.786,470.527
484.387,472.348
484.982,447.061
485.575,428.046
486.180,427.035
486.772,414.189
487.372,394.163
487.969,373.529
488.557,327.103
489.155,270.058
489.752,261.157
490.338,249.829
490.935,276.127
491.514,278.655
492.109,266.214
492.701,378.485
493.289,373.934
493.876,359.065
494.460,299.187
495.043,292.714
495.625,279.464
496.210,341.061
496.792,337.016
497.383,323.159
497.961,318.000
498.530,279.363
499.117,157.279
499.685,309.302
500.270,292.006
500.843,217.563
501.410,228.083
